,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
0,,,,,,,,,,,-1.542657489009426
1,,,,,,,,,,,-1.5393181058926444
2,,,,,,,,,,,-1.538124557782418
3,,,,,,,,,,,-1.5396991436205258
4,,,,,,,,,,,-1.539358436029794
5,,,,,,,,,,,-1.5381552353624852
6,,,8.498385040908495,2.2294752994332274,8.189654660111993,2.2617016374859777,,,,,-1.5361983489661026
7,,,8.403673754112477,2.2073813051109537,8.039527781169177,2.203668587238479,,,,,-1.5267533843039458
8,8.23884860039583,2.429797476952672,8.270201628598848,2.1280903082025313,7.924214616407092,2.1615900485176156,,,,,-1.5241265477868862
9,8.071104294863773,2.3431917254146244,8.117532973037973,2.0705211541328166,7.843989202322134,2.1100775283078765,,,,,-1.5226856441695045
10,7.946502514818021,2.296282796231672,8.004771035197676,2.0132645197646277,7.701545573022021,2.05090802938583,,,,,-1.5145135418129088
11,7.799929547519734,2.234365540199321,7.907878113097763,1.9753763288924775,7.606820175790101,1.9952103726210926,,,,,-1.5235776540669348
12,7.697402104800959,2.181002223398831,7.783569218501621,1.9114324256851822,7.507879084591947,1.9505290787580027,,,8.434739086291495,2.3897945193266783,-1.5068199359362378
13,7.5994933041347075,2.116213759871055,7.695515851270197,1.8660594864708935,7.392970095547316,1.8898427151546016,,,8.275372081698906,2.312164743950651,-1.5068294329793923
14,7.49150032171152,2.0730650549543435,7.595501567759089,1.8181410942869412,7.278840093380653,1.816279084532066,8.545219029133722,2.427832915272236,8.170583877844038,2.2459321950463393,-1.4958370919364656
15,7.36944279378487,2.002858227469177,7.497299293034596,1.7836577461113765,7.193333766395099,1.7745833932324595,8.407596886586598,2.354177922748762,8.04674187258379,2.191795335726569,-1.4879426500135968
16,7.255481774969245,1.948183300403272,7.378496883417933,1.7192889990157478,7.097438496388104,1.7083162473893223,8.269628766305587,2.293888984117859,7.909052623558578,2.1277862310390283,-1.480191786256694
17,7.1560656819536135,1.8900800703996532,7.296992112418557,1.6853084796607738,6.9956605514781645,1.647322666262757,8.13522977852469,2.238800132715948,7.809532715885072,2.090950095717838,-1.47231810709666
18,7.074847058373253,1.840655678974743,7.2118279367193745,1.6400054483477136,6.907224978462865,1.5931377079937876,7.991993988834145,2.173625182365178,7.693552049283746,2.036399946723378,-1.4643659105089766
19,6.968955587458367,1.7936897875419153,7.105419274962096,1.568116541173215,6.807310884402969,1.5380397028252046,7.901160651630809,2.125211893462614,7.568030565801311,1.965857785302461,-1.4548500779820543
20,6.856482134702419,1.7169635689956662,7.002654144641505,1.531783608104832,6.72377660022688,1.4966151939910284,7.776672013307422,2.0654093191821645,7.4495005045637,1.9128543662582802,-1.4442042884723871
21,6.786235914213407,1.6884622283689747,6.922699512256664,1.4916483327741812,6.641790720384332,1.4640429708439315,7.661709064276509,2.002881238813915,7.36904064776043,1.8823226144103056,-1.450352955955733
22,6.6958741424736905,1.6503748028747822,6.84188000379105,1.4543949111244174,6.5400505127403905,1.4234212952395924,7.555039841237478,1.957788811531241,7.270654701637309,1.8162243487632552,-1.451929631779142
23,6.612208199277651,1.6114800291791977,6.739209178454497,1.412282251335471,6.459521660512187,1.4029815177506262,7.449680208756434,1.8983744275864032,7.176468263670935,1.7715761099663216,-1.4486847932550873
24,6.542385082798762,1.5853821862212711,6.639654240525448,1.3712238834456507,6.3783990744227985,1.3818022589081105,7.351919523468875,1.8419409675267688,7.08414477320634,1.7092351825486487,-1.4502022798282646
25,6.462956372320854,1.5589654527593455,6.5357311385711006,1.3187349584461574,6.294680716794198,1.3505910097207885,7.238766586491297,1.7771392161714976,6.995785074349306,1.6684953555957,-1.4456376518999463
26,6.373988032475556,1.524777532679875,6.430614144374018,1.2840896528731196,6.204620990776232,1.3255380930599008,7.149636711680869,1.7253828544230894,6.901020284718188,1.6209546518197835,-1.43917595786691
27,6.292460333961959,1.493280003591393,6.349488180434372,1.2474541370193934,6.1187818231682805,1.2997759326116107,7.04868483855703,1.6787814765534141,6.79406890171251,1.564050584956876,-1.4345302229422865
28,6.223877759610541,1.463241171972489,6.246810226999132,1.2156878228664674,6.036917884023941,1.2867668685167057,6.955239576880596,1.6339256831740352,6.7045511129968025,1.5182061752500722,-1.4392805098885393
29,6.128944372290643,1.4330875005603871,6.153823911490917,1.1865415211491321,5.946396559549468,1.2621480349031577,6.864036503037983,1.582789372330711,6.615042611722464,1.4736394442955396,-1.4347349220010344
30,6.050098231423065,1.3979916600637035,6.080797520439713,1.1502456163907455,5.860040088455178,1.2344265982784388,6.761558991649062,1.5390562390624245,6.510007327569303,1.4219325257350344,-1.4267839251940322
31,5.977866903797431,1.3777371135129195,5.99994632432114,1.122647358799147,5.783673574261601,1.213570343891417,6.6784712930443675,1.4992957810174463,6.425982174332253,1.3788604980988268,-1.4298473291358826
32,5.896987857029938,1.3455207495221897,5.910010811007069,1.0942189562533629,5.701748308993272,1.1770906147375069,6.570467550834579,1.4527858092727606,6.335382230679294,1.3424021836568687,-1.415934146892765
33,5.81658848758586,1.312812162775509,5.822563570329902,1.0672025262616904,5.631365264863834,1.1550517231989925,6.482955043199672,1.4191873558909223,6.241380262799046,1.3098828824372022,-1.4172690401658088
34,5.738889091452738,1.287866308578512,5.734715986044947,1.031040850529351,5.549827774606289,1.1311859622150278,6.393514873872785,1.3859085079359408,6.150687544255278,1.277522531174091,-1.4126715750218872
35,5.658464539689204,1.2478467084134806,5.671147175418816,0.9988047669683789,5.471099901195448,1.106141019540225,6.3074039311537415,1.3504134297198576,6.073661536404041,1.248426477859534,-1.406277528390715
36,5.576776819056038,1.2275091233876674,5.596812859669719,0.9762733199349206,5.393627189715216,1.0617068634342344,6.215937401199931,1.3192277657906972,5.988299208964407,1.220910010471537,-1.3999828827562746
37,5.496527526123227,1.1945729336324074,5.540581701035471,0.9549881603016837,5.324073336524549,1.0357749952771307,6.133236945290603,1.2943837575585257,5.910953769678708,1.1981194719221595,-1.395378483781177
38,5.415164133308704,1.1663510399309385,5.458734527927187,0.9255769970825981,5.266178623402135,0.9960212757665478,6.056258865792171,1.2694252325036535,5.82597565198647,1.1746913734386553,-1.3877504732985189
39,5.350308841274701,1.1391582403584648,5.3930528915586,0.9008087692888995,5.199370655215294,0.9645549670656905,5.978886017062972,1.2444674138915826,5.758183974204492,1.155620754053281,-1.384323546818589
40,5.290458842355228,1.1070448926663659,5.341977969265207,0.8717507862103007,5.14148132725156,0.9296105502498221,5.894205171002995,1.2202055865310326,5.68505722869608,1.1326268655767746,-1.378259514229778
41,5.218663173243732,1.0825054725683942,5.281897633687927,0.8503404303293847,5.071835543534991,0.900639173770376,5.81968737626556,1.1888290388348304,5.609420181489503,1.105874980443172,-1.373379579171965
42,5.138630405556538,1.0326631147960956,5.225638573211201,0.8152295783389283,5.002311915820305,0.8567973126910445,5.736659676640391,1.1620451317404916,5.548142735191982,1.087614142905294,-1.370242830504618
43,5.072417159984316,0.9961818537994025,5.15773499363226,0.7944919011715283,4.9535826805069645,0.829667089590828,5.669776200027341,1.1406896124203092,5.481416760395957,1.0614095827769843,-1.3641048120068808
44,5.016019521715086,0.9762497518659805,5.10862048546678,0.7645470960595273,4.890876679252961,0.7944366763899269,5.607640590878349,1.1125858618864268,5.409260517950131,1.0321901439368861,-1.3550057869943182
45,4.9476174556103585,0.9323040273341364,5.051671866297887,0.7460831850752581,4.83510149681067,0.7618054061741458,5.546566859679211,1.0888812940391217,5.337743248348871,1.0020966247122658,-1.3574705989077824
46,4.8884871441462625,0.8981703098660835,5.000662633255353,0.7126706428886784,4.784793995163034,0.7108025012477546,5.471052547612609,1.0636848290817031,5.270752815509275,0.9811246637979746,-1.3465454906412782
47,4.819916736305251,0.8541420979783163,4.9496774669144585,0.6794169380320763,4.7322356850096075,0.6654358975255785,5.396020061943322,1.0372260582119959,5.2089679439791405,0.9588737641710489,-1.340382925260935
48,4.763035827867211,0.8215649540862955,4.899758026335282,0.6449394033963636,4.6732591208451755,0.6245257880865537,5.331785014592278,1.0122309404314402,5.1310679779080095,0.9289294675319616,-1.331175049068236
49,4.698429042773165,0.7732780540437911,4.85313093949725,0.6191575585679687,4.630675649536047,0.582206642698827,5.260467154263564,0.9858433531180779,5.064067190130938,0.8985149455420078,-1.326491667036791
50,4.636461401292581,0.7306562059494908,4.807377155139636,0.5875150000010928,4.580625414242941,0.5343556719635388,5.19121403268724,0.9620830892488489,4.99818351961507,0.8786916283302731,-1.3215425826338325
51,4.5829574609932155,0.6899170944299732,4.754809462902365,0.5501688570097508,4.534693188286033,0.4858888578400891,5.126958967623074,0.9391052405142005,4.927390793807594,0.8451349673410378,-1.312424871981401
