,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
0,20190625,1,"WJ, ML",0,T,X,1,X,0.0,1,-1,"no eyecups, no DTAG, target only",splash to attract Freja; Freja approached diagonally from bottom of video view and made a big turn before touchgin the sphere,04:00:00,V1,,,GOPR1466.MP4,7996,8269,,NO,NO,N,8164.0,,,,,40dBgain_trial__0_1.0V(peak)__25-06-2019_10_19_28.wav,2019-06-25 10:19:28,0 days 00:00:00.000000000,06:51.328000,6:49.100,7:00.200,Y,,20190625/session1/dtag/pp19_176a_027.wav,00_1,20190625/session1/gopro_overhead/GOPR1466.MP4,GOPR1466_20190625_s1_t00_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,False,False,,False,,,20190625_s1_t0_GOPR1466_xypts.csv,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,20190625,1,"WJ, ML",0,T,X,1,X,0.0,1,-1,"with DTAG and eyecups, target only",splash to attract Freja; Freja visibly slower now with eyecups on,06:00:00,V1,,,GOPR1466.MP4,11826,12273,,x,x,N,12094.0,,,,,40dBgain_trial__0_1.0V(peak)__25-06-2019_10_19_45.wav,2019-06-25 10:19:45,0 days 00:00:17.000000000,07:08.328000,7:07.500,7:29.500,Y,,20190625/session1/dtag/pp19_176a_027.wav,00_2,20190625/session1/gopro_overhead/GOPR1466.MP4,GOPR1466_20190625_s1_t00_2DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,True,False,,False,,,20190625_s1_t0_GOPR1466_xypts.csv,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2,20190625,1,"WJ, ML",1,T,C,1,L,2.9,1,1,"with DTAG and eyecups, with clutter also","first time seeing spheroid, Freja still slow as in trial 2",08:20:00,V1,,,GOPR1466.MP4,15693,16170,,x,x,N,15961.0,Y,,,,40dBgain_trial__1_1.0V(peak)__25-06-2019_10_21_55.wav,2019-06-25 10:21:55,0 days 00:02:27.000000000,09:18.328000,9:16.900,9:39.900,Y,,20190625/session1/dtag/pp19_176a_027.wav,01,20190625/session1/gopro_overhead/GOPR1466.MP4,GOPR1466_20190625_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,True,True,GOPR1466_20190625_s1_t01_xypts.csv,True,True,True,20190625_s1_t1_GOPR1466_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
3,20190625,1,"WJ, ML",2,C,T,1,L,2.9,1,1,,inspected spheroid a lot more than in trial 3,10:53:00,V1,,,GOPR1466.MP4,20105,20568,,x,x,N,20375.0,Y,,,,40dBgain_trial__2_1.0V(peak)__25-06-2019_10_24_23.wav,2019-06-25 10:24:23,0 days 00:04:55.000000000,11:46.328000,11:44.800,12:06.800,Y,,20190625/session1/dtag/pp19_176a_027.wav,02,20190625/session1/gopro_overhead/GOPR1466.MP4,GOPR1466_20190625_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,True,True,GOPR1466_20190625_s1_t02_xypts.csv,True,True,True,20190625_s1_t2_GOPR1466_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
4,20190625,1,"WJ, ML",3,T,C,1,L,2.9,1,1,,,12:34:00,V1,,,GOPR1466.MP4,22798,23221,,x,x,N,23042.0,Y,,,,40dBgain_trial__3_1.0V(peak)__25-06-2019_10_25_54.wav,2019-06-25 10:25:54,0 days 00:06:26.000000000,13:17.328000,13:15.200,13:36.100,Y,,20190625/session1/dtag/pp19_176a_027.wav,03,20190625/session1/gopro_overhead/GOPR1466.MP4,GOPR1466_20190625_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,True,True,GOPR1466_20190625_s1_t03_xypts.csv,True,True,True,20190625_s1_t3_GOPR1466_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
5,20190625,1,"WJ, ML",4,C,T,1,L,2.9,1,1,,,14:18:00,V1,,,GOPR1466.MP4,26093,26518,,x,x,N,26351.0,Y,,,,40dBgain_trial__4_1.0V(peak)__25-06-2019_10_27_42.wav,2019-06-25 10:27:42,0 days 00:08:14.000000000,15:05.328000,15:03.700,15:27.100,Y,,20190625/session1/dtag/pp19_176a_027.wav,04,20190625/session1/gopro_overhead/GOPR1466.MP4,GOPR1466_20190625_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,True,True,GOPR1466_20190625_s1_t04_xypts.csv,True,True,True,20190625_s1_t4_GOPR1466_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
6,20190625,1,"WJ, ML",5,T,C,1,L,2.9,1,1,,,16:26:00,V1,,,GOPR1466.MP4,29971,30382,,x,x,N,30207.0,Y,,,,40dBgain_trial__5_1.0V(peak)__25-06-2019_10_29_52.wav,2019-06-25 10:29:52,0 days 00:10:24.000000000,17:15.328000,17:13.800,17:33.900,Y,,20190625/session1/dtag/pp19_176a_027.wav,05,20190625/session1/gopro_overhead/GOPR1466.MP4,GOPR1466_20190625_s1_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,True,True,GOPR1466_20190625_s1_t05_xypts.csv,True,True,True,20190625_s1_t5_GOPR1466_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
7,20190625,1,"WJ, ML",6,C,T,1,L,2.9,1,1,,,00:10:00,V2,,,GP011466.MP4,32583,1142,,x,x,N,32808.0,Y,,,,40dBgain_trial__6_1.0V(peak)__25-06-2019_10_31_21.wav,2019-06-25 10:31:21,0 days 00:11:53.000000000,18:44.328000,18:42.000,19:03.300,Y,,20190625/session1/dtag/pp19_176a_027.wav,06,20190625/session1/gopro_overhead/GP011466.MP4,GP011466_20190625_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:50.000,0:52.000,"169, 186, 200",,-44.734711226851864,True,True,True,GP011466_20190625_s1_t06_xypts.csv,True,True,True,20190625_s1_t6_GP011466_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
8,20190625,2,"WJ, ML",1,C,T,1,L,2.9,2,1,,,07:39:00,V1,,,GOPR1467.MP4,14062,14447,,x,x,N,14282.0,Y,,,,trial_1_1.0V(peak)__25-06-2019_11_36_54.wav,2019-06-25 11:36:54,0 days 00:00:00.000000000,08:23.118000,8:20.200,8:38.500,Y,recording seems fainter than session1,20190625/session2/dtag/pp19_176b_028.wav,01,20190625/session2/gopro_overhead/GOPR1467.MP4,GOPR1467_20190625_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GOPR1467_20190625_s2_t01_xypts.csv,True,True,True,20190625_s2_t1_GOPR1467_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
9,20190625,2,"WJ, ML",2,T,C,3,L,2.9,2,1,,"focus on sphere during most of the approach, probably have made decision early on",09:21:00,V1,,,GOPR1467.MP4,17122,17575,,x,x,N,17378.0,N,middle drop out too long,,,trial_2_1.0V(peak)__25-06-2019_11_38_33.wav,2019-06-25 11:38:33,0 days 00:01:39.000000000,10:02.118000,10:01.300,10:22.100,Y,,20190625/session2/dtag/pp19_176b_028.wav,02,20190625/session2/gopro_overhead/GOPR1467.MP4,GOPR1467_20190625_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GOPR1467_20190625_s2_t02_xypts.csv,True,True,True,20190625_s2_t2_GOPR1467_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
